,good-bad
7085,1
5998,1
5926,0
4864,1
1340,0
6779,1
5129,1
2311,1
1923,0
3322,0
709,0
2909,1
170,1
1092,1
1743,0
6901,1
4880,0
1037,1
4041,1
6311,1
1817,1
2373,1
4184,1
1184,1
3555,1
7265,1
647,1
3014,1
2075,1
2678,1
1077,1
7555,1
5422,1
1654,1
1525,1
7007,1
2503,1
2054,0
556,1
4481,1
3024,1
811,1
266,1
3818,1
3134,1
161,1
5863,1
4556,1
7090,0
29,1
5475,1
6765,1
386,1
7147,1
7671,1
3779,0
5817,1
7126,1
6991,1
4979,1
753,0
1763,1
1056,0
1945,0
5800,1
1393,0
687,0
6827,1
7669,1
63,1
6605,1
2527,0
2981,1
423,1
7204,1
2383,1
4720,1
3653,1
5385,0
5632,1
5770,0
1392,0
4256,1
5318,0
4764,1
1618,1
6500,1
7402,1
6633,1
1100,1
1687,1
4827,0
7494,1
6600,1
6423,1
2834,0
7473,1
4673,1
6828,1
6313,1
6851,0
2471,0
7070,1
3438,1
3571,1
3791,1
435,0
2732,0
3013,0
4616,1
2455,0
4692,1
4786,0
1591,0
265,1
980,1
3560,1
1502,1
2681,0
4195,0
4423,1
7522,1
909,1
5192,1
4459,1
7589,1
4747,0
788,1
3800,0
6471,1
2401,1
6048,1
2045,1
1899,1
3343,1
1844,1
3877,1
27,1
4594,0
5405,1
6703,1
50,1
881,1
4344,1
4568,1
7556,1
4010,1
564,1
5619,1
3620,1
1723,1
6076,1
2867,1
5265,1
4163,0
7558,1
6429,1
4651,1
3273,1
7530,1
7568,1
1386,1
3529,1
2093,1
1354,1
1499,1
3786,1
3374,1
5988,0
2207,0
5819,1
586,1
5945,0
1419,1
1567,0
2164,0
3096,1
1668,1
1120,1
4950,1
5821,1
4790,1
1516,1
1245,0
5136,1
2229,0
7069,0
4552,1
5716,1
887,1
4669,0
193,1
6001,0
202,0
4450,1
6643,1
8,1
2271,1
4876,0
3360,1
4586,1
704,1
4378,0
213,1
5182,1
1956,1
5361,0
7141,0
4328,1
7484,0
2195,0
4710,1
4558,0
6035,1
4912,1
4150,1
5977,0
5749,1
1710,1
6719,1
4358,0
2475,0
1643,1
3398,1
498,0
1766,1
1053,1
6205,1
2026,1
7061,1
5573,1
7333,1
6656,1
5777,1
5658,1
14,1
3190,1
6690,1
7291,1
5729,1
5028,1
6910,1
3919,1
5726,1
5339,1
1133,1
2266,1
4084,0
1827,1
3946,0
5120,1
2148,0
6384,1
6832,0
1193,1
2873,1
1821,1
2086,1
5247,1
132,1
5399,1
2715,0
2962,0
637,0
4246,1
2232,0
7366,0
6569,1
2384,1
140,1
4638,0
1701,1
7653,1
1828,1
7072,1
4028,1
3913,0
1852,1
121,1
3613,1
4583,1
1382,1
1841,1
4122,0
6603,1
426,1
115,1
4530,1
1067,1
5408,1
5331,0
1253,1
6554,1
3087,0
7388,0
1707,1
2388,1
7578,1
7492,0
3503,1
5335,0
4262,1
798,0
4674,0
2340,1
5366,1
5753,0
3270,1
3822,1
3829,1
3444,1
2898,1
6286,1
6135,1
3304,1
4430,0
6316,1
6584,0
2537,1
7335,1
1837,1
3888,1
4836,1
1958,1
3177,1
2413,0
6509,1
7433,1
3773,1
1742,1
751,0
5710,1
7144,1
7565,1
2967,1
3872,1
7161,1
5336,0
4557,1
4960,1
3025,0
628,0
4851,1
2799,1
2666,0
4818,1
1302,1
819,1
4843,1
834,1
1599,0
2076,1
501,1
52,1
6607,1
5765,0
398,1
3998,1
2146,0
6875,1
1172,1
1871,1
6037,1
3249,1
2453,1
1986,0
2013,1
7315,1
3889,1
6045,1
2674,1
5107,1
2685,1
126,1
1971,1
7667,1
5286,1
666,1
1830,1
5780,1
2214,0
1553,1
848,1
4973,1
3770,1
6836,1
2866,1
5179,1
2354,1
2516,1
2343,1
5577,0
5193,1
5842,1
3173,0
2782,1
396,0
2831,1
5114,1
4957,0
6238,1
2566,0
6553,1
7365,1
603,1
292,0
4073,0
3195,1
2538,1
3384,0
6809,1
2294,1
5100,1
2435,1
4171,0
4463,1
3930,1
5867,0
3242,1
7091,1
3362,1
4376,0
4437,1
5522,0
6789,1
868,0
685,0
4063,1
2728,1
4945,1
5808,1
4546,1
705,1
3131,1
1415,1
6892,1
5866,1
1816,1
4233,1
201,1
3049,1
5734,1
2903,1
1357,1
4099,1
2414,0
7305,1
2655,0
6575,1
4160,0
5359,1
4269,0
5069,1
5846,1
2595,0
2785,1
3105,1
3746,1
7119,0
1586,1
24,0
4947,1
1362,1
6952,1
4732,1
1814,0
282,1
5196,1
460,1
2579,1
186,1
3050,1
3457,1
7048,1
2994,1
208,0
5250,1
6179,1
65,0
4274,1
67,0
1500,1
2846,1
3959,0
2265,1
7336,1
306,1
7302,1
6115,1
7386,1
934,1
276,1
1458,1
606,0
6448,1
5918,0
953,0
118,1
1006,1
2078,0
134,1
116,1
4191,1
3363,1
2326,1
6870,1
756,1
2458,0
6770,1
2006,1
897,1
6030,1
2221,0
4989,1
6397,1
3219,1
3319,1
6587,1
1269,1
3580,1
2692,1
6931,0
6133,1
2710,1
922,1
7290,0
5327,0
3789,1
2731,0
6987,1
2952,0
1452,1
2431,0
3996,1
1204,0
6413,1
5019,0
264,1
6547,1
2965,1
6722,1
1614,1
698,0
1979,1
6352,1
6642,1
6692,0
4498,1
1181,1
3044,1
4355,1
6237,1
6266,1
4922,0
5571,1
4066,1
7322,0
1371,1
6617,1
4043,1
1629,1
1119,1
2581,1
5410,1
6022,1
3064,1
7137,1
3908,1
7533,1
4164,1
3966,1
1351,1
6638,0
5901,1
1757,1
4553,1
1506,1
4029,1
5612,0
6805,1
2964,1
7270,0
948,1
3588,1
6876,1
1258,0
3763,1
7308,1
2447,0
2022,0
2049,1
1876,0
3669,0
689,1
5788,1
6059,1
5691,1
6728,1
5833,1
4878,1
4493,1
3933,1
6150,1
5113,0
7674,1
6324,1
1615,1
6292,1
323,0
7440,0
381,1
3975,1
6912,1
2112,1
583,1
3825,0
6169,0
2812,1
7337,1
3756,1
490,1
4886,1
5973,0
5896,1
1313,1
711,1
573,1
2234,0
5506,1
6620,1
4062,1
5894,0
3563,1
7387,0
1520,0
4758,1
768,1
4408,1
6283,1
6956,1
3078,1
2879,1
3905,1
6243,0
5645,1
2656,1
7162,1
2779,1
1927,1
5772,1
6168,0
4082,0
2574,0
4640,1
3317,1
6178,1
2477,1
6712,1
5757,1
859,1
6126,0
4588,1
10,0
1136,1
3352,1
6574,1
5874,1
2510,1
5987,1
1689,1
2029,1
7595,1
3508,1
5849,1
20,1
5502,0
3736,1
7614,1
982,1
2727,1
1409,1
3490,0
6074,1
6163,1
3326,0
4681,1
1390,1
5057,1
1475,1
2498,0
197,1
3722,1
1234,1
2511,0
2723,0
7344,0
4584,1
5035,0
779,1
2017,1
4819,1
6784,1
3903,0
6705,1
6276,0
3167,1
2123,0
2757,0
2803,1
818,1
5680,0
7362,0
6120,0
4749,1
1544,1
341,1
2480,1
47,1
1771,0
5059,1
6175,1
5695,1
1017,1
487,1
597,1
2971,1
2264,1
6850,1
7547,1
6932,1
2467,0
4181,1
2313,1
540,1
3141,1
1463,1
4252,0
232,0
3853,1
4101,1
1276,0
2642,1
7532,1
4509,1
838,0
271,1
7122,1
7353,1
3585,0
3924,0
3767,1
917,1
2099,0
4967,1
11,0
207,1
1436,0
7486,1
4618,1
1336,1
475,1
2658,1
4231,1
3497,1
2233,1
581,1
410,1
2599,0
4646,1
1745,1
3108,1
1834,1
7184,1
866,1
4695,1
4503,1
3969,0
497,1
1174,1
84,1
6795,1
1062,1
2733,1
1319,1
5049,0
5681,1
4383,1
4592,1
1980,1
1339,1
4135,0
5606,1
4969,1
2055,1
6601,1
5771,0
4757,1
5675,1
4633,0
5231,1
875,1
4934,0
2468,1
6336,0
797,1
1200,1
4032,1
3043,0
3010,1
3381,0
1021,0
427,1
6093,0
394,1
5039,1
1823,1
5459,1
5999,1
6338,1
1765,1
391,1
2191,0
1379,0
3523,1
5448,1
3258,1
594,1
6212,1
2406,1
4267,0
4949,1
5781,1
337,1
5593,1
4004,1
6771,1
2285,1
2947,0
3752,1
1554,1
3080,1
1803,0
1292,0
6907,1
4173,1
3255,1
3224,1
7539,1
7686,0
7214,1
3876,1
6844,1
6761,1
3394,0
1628,1
5887,1
4449,0
5137,1
2186,0
2058,1
3794,0
5980,1
4598,0
7472,1
5223,0
3157,1
1085,1
4740,1
6510,1
1949,1
7169,1
383,0
5714,1
5868,1
1561,0
2891,1
7345,1
5705,0
6102,1
4412,1
7357,0
1608,1
2024,1
436,1
2755,1
6124,0
3992,1
5013,1
1210,1
1202,1
1824,1
5733,1
7608,0
7112,1
3321,1
2726,1
2535,1
4578,0
6217,1
1507,1
2300,0
3032,0
4940,0
5827,1
2868,0
4676,1
1030,1
4131,1
2322,1
4087,0
2433,0
3164,1
1237,1
7331,1
1902,1
203,1
5374,1
5157,1
6831,1
4737,0
5290,1
122,1
3282,0
1886,1
5003,0
2683,1
7194,1
2160,0
3806,1
2583,1
7611,1
5751,1
5452,1
5906,0
2837,1
7240,0
1860,1
6254,1
7562,1
1095,1
339,0
7511,1
941,1
4027,1
6166,1
4354,1
131,1
6972,0
3414,1
1078,0
4958,1
181,1
4799,1
4444,1
7065,1
3336,0
2545,1
1049,1
239,1
2071,1
4587,1
3638,1
6583,1
4734,1
2880,1
4837,1
641,1
4447,1
1690,1
4199,1
645,1
