,porcentaje_h_mayor_90,max_mora,porcentaje_h_60_90,porcentaje_h_pago_a_tiempo,porcentaje_h_30_60,porcentaje_h_1_30,min_mora,antiguedad,mora_de_30_60,mora_de_60_90,mora_mayor_90,regional,unidad_negocio,condicion_pago,centro_operacion,mora_de_1_30,mora_de_30_60:0,mora_de_30_60:1,mora_de_60_90:0,mora_de_60_90:1,mora_mayor_90:0,mora_mayor_90:1,regional:DC,regional:DN,regional:DS,regional:OC,unidad_negocio:ADM,unidad_negocio:CIL,unidad_negocio:GRN,unidad_negocio:OTRO NEGOCIO,condicion_pago:08D,condicion_pago:15D,condicion_pago:30D,condicion_pago:60D,condicion_pago:CTD,condicion_pago:OTRA CONDICION,centro_operacion:BELLO,centro_operacion:BUCARAMANGA,centro_operacion:CARTAGENA,centro_operacion:CHIQUINQUIRA,centro_operacion:CUCUTA,centro_operacion:MANIZALES,centro_operacion:OFICINA CENTRAL,centro_operacion:OTRO CENTRO,centro_operacion:PITALITO,centro_operacion:SIBERIA,centro_operacion:VILLANUEVA,centro_operacion:YUMBO,mora_de_1_30:0,mora_de_1_30:1,centro_operacion:VILLANUEVA_YUMBO_BELLO,centro_operacion:CARTAGENA_BUCARAMANGA,unidad_negocio:ADM_CIL,condicion_pago:30D_CTD,condicion_pago:OTRO,min_mora_factor,max_mora_factor,porcentaje_h_60_90_factor,porcentaje_h_60_90: entre 0 y 20,porcentaje_h_60_90: entre 20 y 80,porcentaje_h_60_90: entre 80 y 100,porcentaje_h_mayor_90_factor,porcentaje_h_30_60_factor,porcentaje_h_30_60: entre 0 y 30,porcentaje_h_30_60: entre 30 y 70,porcentaje_h_30_60: entre 70 y 100,Antiguedad_factor,antiguedad: menor a 6 meses,antiguedad: entre 6 meses y 1 año,antiguedad: entre 1 y 3 años,antiguedad: entre 3 y 5 años,antiguedad: entre 5 y 6 años,antiguedad: entre 6 y 8 años,antiguedad: entre 8 y 10 años,antiguedad: entre 10 y 12 años,antiguedad: mayor a 12 años,porcentaje_h_pago_a_tiempo_factor,porcentaje_h_1_30_factor,porcentaje_h_1_30: entre 0 y 25,porcentaje_h_1_30: entre 25 y 50,porcentaje_h_1_30: entre 50 y 75,porcentaje_h_1_30: entre 75 y 100
319,100.0,270.0,0.0,0.0,0.0,0.0,134.0,2541,0,0,0,DS,GRN,30D o CTD,VILLANUEVA_YUMBO_BELLO,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,no negativo,200,0 a 20,1,0,0,"(90.0, 100.0]","(-0.1, 33.333]",1,0,0,entre 6 y 8 años,0,0,0,0,0,1,0,0,0,1,Entre 0 y 25,1,0,0,0
1401,0.0,41.0,0.0,18.06,3.0,78.92,-24.0,1830,0,0,0,DS,GRN,30D o CTD,VILLANUEVA_YUMBO_BELLO,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 5 y 6 años,0,0,0,0,1,0,0,0,0,1,Entre 75 y 100,0,0,0,1
4763,0.0,11.0,0.0,26.81,0.0,73.18,-5.0,4098,0,0,0,DS,GRN,30D o CTD,VILLANUEVA_YUMBO_BELLO,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 10 y 12 años,0,0,0,0,0,0,0,1,0,2,Entre 50 y 75,0,0,1,0
5394,0.0,237.0,0.0,0.0,0.0,100.0,-30.0,2703,0,0,0,DS,GRN,OTRO,MANIZALES,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,negativo,200,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 6 y 8 años,0,0,0,0,0,1,0,0,0,1,Entre 75 y 100,0,0,0,1
7543,0.0,2.0,0.0,0.0,0.0,100.0,1.0,1017,0,0,0,DS,ADM_CIL,30D o CTD,VILLANUEVA_YUMBO_BELLO,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,no negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 1 y 3 años,0,0,1,0,0,0,0,0,0,1,Entre 75 y 100,0,0,0,1
7658,33.84,468.0,0.0,0.0,66.15,0.0,45.0,2585,0,0,0,DS,GRN,30D o CTD,VILLANUEVA_YUMBO_BELLO,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,no negativo,300,0 a 20,1,0,0,"(30.0, 40.0]","(33.333, 66.667]",0,1,0,entre 6 y 8 años,0,0,0,0,0,1,0,0,0,1,Entre 0 y 25,1,0,0,0
6503,0.0,64.0,1.81,4.29,2.79,91.09,-18.0,913,0,0,0,DC,GRN,30D o CTD,CARTAGENA_BUCARAMANGA,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 1 y 3 años,0,0,1,0,0,0,0,0,0,1,Entre 75 y 100,0,0,0,1
5387,0.39,95.0,0.0,23.3,7.62,68.67,-30.0,1221,0,0,0,DS,GRN,30D o CTD,VILLANUEVA_YUMBO_BELLO,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 3 y 5 años,0,0,0,1,0,0,0,0,0,1,Entre 50 y 75,0,0,1,0
1729,0.0,53.0,0.0,86.32,0.49,13.18,-9.0,823,0,0,0,DS,ADM_CIL,08D,CARTAGENA_BUCARAMANGA,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 1 y 3 años,0,0,1,0,0,0,0,0,0,2,Entre 0 y 25,1,0,0,0
1965,0.0,64.0,0.0,89.34,0.0,10.65,0.0,17592,0,0,0,OC,ADM_CIL,30D o CTD,VILLANUEVA_YUMBO_BELLO,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,no negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,mayor a 12 años,0,0,0,0,0,0,0,0,1,2,Entre 0 y 25,1,0,0,0
6505,0.0,71.0,0.84,5.41,2.82,90.91,-22.0,913,0,0,0,DC,GRN,30D o CTD,SIBERIA,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 1 y 3 años,0,0,1,0,0,0,0,0,0,1,Entre 75 y 100,0,0,0,1
1035,0.0,103.0,0.0,3.62,2.61,93.76,-29.0,1592,0,0,0,DS,GRN,30D o CTD,VILLANUEVA_YUMBO_BELLO,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,negativo,200,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 3 y 5 años,0,0,0,1,0,0,0,0,0,1,Entre 75 y 100,0,0,0,1
1588,7.26,366.0,0.0,86.3,0.0,6.43,0.0,1473,0,0,0,DC,ADM_CIL,30D o CTD,CARTAGENA_BUCARAMANGA,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,no negativo,300,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 3 y 5 años,0,0,0,1,0,0,0,0,0,2,Entre 0 y 25,1,0,0,0
6894,0.0,79.0,0.15,23.78,2.13,73.91,-6.0,688,0,0,0,DN,GRN,OTRO,CARTAGENA_BUCARAMANGA,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 1 y 3 años,0,0,1,0,0,0,0,0,0,1,Entre 50 y 75,0,0,1,0
843,0.0,17.0,0.0,29.81,0.0,70.18,-21.0,326,0,0,0,DS,GRN,30D o CTD,VILLANUEVA_YUMBO_BELLO,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 6 meses y 1 año,0,1,0,0,0,0,0,0,0,2,Entre 50 y 75,0,0,1,0
6804,0.0,67.0,0.0,0.0,0.0,0.0,-4.0,31,0,0,0,DC,GRN,30D o CTD,SIBERIA,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,menor a 6 meses,1,0,0,0,0,0,0,0,0,1,Entre 0 y 25,1,0,0,0
1714,7.71,586.0,11.67,66.61,1.85,12.14,-979.0,2354,0,0,0,DS,ADM_CIL,30D o CTD,CARTAGENA_BUCARAMANGA,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,negativo,300,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 6 y 8 años,0,0,0,0,0,1,0,0,0,2,Entre 0 y 25,1,0,0,0
4780,0.0,134.0,0.0,7.02,23.89,69.07,-1.0,4335,0,0,0,DC,GRN,30D o CTD,SIBERIA,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,negativo,200,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,mayor a 12 años,0,0,0,0,0,0,0,0,1,1,Entre 50 y 75,0,0,1,0
2298,0.0,27.0,0.0,0.0,0.0,100.0,27.0,1883,0,0,0,DC,GRN,30D o CTD,CHIQUINQUIRA,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,no negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 5 y 6 años,0,0,0,0,1,0,0,0,0,1,Entre 75 y 100,0,0,0,1
152,0.0,24.0,0.0,24.64,0.0,75.35,-8.0,1656,0,0,0,DS,ADM_CIL,30D o CTD,CARTAGENA_BUCARAMANGA,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 3 y 5 años,0,0,0,1,0,0,0,0,0,1,Entre 75 y 100,0,0,0,1
4713,4.97,259.0,3.03,0.86,28.1,63.02,-30.0,3853,1,0,0,DN,GRN,30D o CTD,CARTAGENA_BUCARAMANGA,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,negativo,200,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 10 y 12 años,0,0,0,0,0,0,0,1,0,1,Entre 50 y 75,0,0,1,0
1330,0.03,101.0,0.14,82.88,0.17,16.75,-24.0,2493,0,0,0,DS,ADM_CIL,30D o CTD,VILLANUEVA_YUMBO_BELLO,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,negativo,200,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 6 y 8 años,0,0,0,0,0,1,0,0,0,2,Entre 0 y 25,1,0,0,0
4415,21.5,820.0,2.65,3.16,18.71,53.96,-19.0,1123,0,0,1,DC,ADM_CIL,30D o CTD,SIBERIA,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,negativo,300,0 a 20,1,0,0,"(20.0, 30.0]","(-0.1, 33.333]",1,0,0,entre 3 y 5 años,0,0,0,1,0,0,0,0,0,1,Entre 50 y 75,0,0,1,0
210,0.0,27.0,0.0,6.32,0.0,93.67,-57.0,4020,0,0,0,DS,GRN,OTRO,VILLANUEVA_YUMBO_BELLO,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 10 y 12 años,0,0,0,0,0,0,0,1,0,1,Entre 75 y 100,0,0,0,1
6573,0.0,24.0,0.0,40.0,0.0,60.0,-1.0,155,0,0,0,DC,ADM_CIL,08D,SIBERIA,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,menor a 6 meses,1,0,0,0,0,0,0,0,0,2,Entre 50 y 75,0,0,1,0
100,0.0,20.0,0.0,0.0,0.0,100.0,19.0,4102,0,0,0,DS,ADM_CIL,30D o CTD,CARTAGENA_BUCARAMANGA,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,no negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 10 y 12 años,0,0,0,0,0,0,0,1,0,1,Entre 75 y 100,0,0,0,1
1868,86.05,360.0,1.03,6.91,0.0,5.99,0.0,1592,0,0,0,DS,GRN,30D o CTD,VILLANUEVA_YUMBO_BELLO,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,no negativo,300,0 a 20,1,0,0,"(80.0, 90.0]","(-0.1, 33.333]",1,0,0,entre 3 y 5 años,0,0,0,1,0,0,0,0,0,1,Entre 0 y 25,1,0,0,0
2639,2.4,133.0,0.0,18.64,12.53,66.4,-7.0,2684,0,0,0,DC,ADM_CIL,30D o CTD,VILLANUEVA_YUMBO_BELLO,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,negativo,200,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 6 y 8 años,0,0,0,0,0,1,0,0,0,1,Entre 50 y 75,0,0,1,0
6938,0.37,715.0,0.26,16.68,4.81,77.86,-14.0,3927,0,0,0,DC,GRN,15D,SIBERIA,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,negativo,300,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 10 y 12 años,0,0,0,0,0,0,0,1,0,1,Entre 75 y 100,0,0,0,1
605,0.0,36.0,0.0,64.75,22.19,13.04,-47.0,2684,0,0,0,DC,ADM_CIL,OTRO,SIBERIA,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 6 y 8 años,0,0,0,0,0,1,0,0,0,2,Entre 0 y 25,1,0,0,0
6078,51.56,297.0,0.0,14.76,0.0,33.67,-12.0,4333,0,0,0,DN,ADM_CIL,30D o CTD,CARTAGENA_BUCARAMANGA,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,negativo,200,0 a 20,1,0,0,"(50.0, 60.0]","(-0.1, 33.333]",1,0,0,mayor a 12 años,0,0,0,0,0,0,0,0,1,1,Entre 25 y 50,0,1,0,0
7415,0.0,90.0,0.0,91.03,0.0,8.95,-9.0,4068,0,0,0,DS,ADM_CIL,30D o CTD,CARTAGENA_BUCARAMANGA,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 10 y 12 años,0,0,0,0,0,0,0,1,0,2,Entre 0 y 25,1,0,0,0
5512,0.0,-23.0,0.0,100.0,0.0,0.0,-23.0,633,0,0,0,DN,GRN,30D o CTD,CARTAGENA_BUCARAMANGA,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 1 y 3 años,0,0,1,0,0,0,0,0,0,2,Entre 0 y 25,1,0,0,0
5692,0.0,39.0,0.0,28.27,47.87,23.85,-1.0,539,0,0,0,DS,ADM_CIL,30D o CTD,VILLANUEVA_YUMBO_BELLO,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(33.333, 66.667]",0,1,0,entre 1 y 3 años,0,0,1,0,0,0,0,0,0,2,Entre 0 y 25,1,0,0,0
6971,0.27,104.0,6.95,5.8,31.65,55.31,-73.0,3658,0,0,0,DS,GRN,OTRO,VILLANUEVA_YUMBO_BELLO,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,negativo,200,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",0,1,0,entre 10 y 12 años,0,0,0,0,0,0,0,1,0,1,Entre 50 y 75,0,0,1,0
1239,0.0,47.0,0.0,0.0,29.19,70.8,8.0,1928,0,0,0,DS,GRN,30D o CTD,MANIZALES,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,no negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 5 y 6 años,0,0,0,0,1,0,0,0,0,1,Entre 50 y 75,0,0,1,0
6303,0.0,14.0,0.0,0.0,0.0,100.0,14.0,247,0,0,0,DC,OTRO NEGOCIO,15D,CARTAGENA_BUCARAMANGA,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,no negativo,50,0 a 20,1,0,0,"(-0.1, 10.0]","(-0.1, 33.333]",1,0,0,entre 6 meses y 1 año,0,1,0,0,0,0,0,0,0,1,Entre 75 y 100,0,0,0,1
